CPU Model: x86_64

Pytorch version: 2.3.1+cu118
Torchvision version: 0.18.1+cu118

Quadro RTX 6000

Total GPU Memory: 23.64 GB
Free GPU Memory: 0.00 GB
Used GPU Memory: 0.00 GB
Model being used is SimpleCNN
variance a:0.1, variance b:0.1
System generation finished in 20 minutes 4 seconds 396 milliseconds
Epoch: 1 | Train loss: 0.6773 | Train acc: 0.5812 | Test loss: 0.6501 | Test acc: 0.6717
Epoch: 2 | Train loss: 0.6146 | Train acc: 0.7582 | Test loss: 0.5782 | Test acc: 0.7680
Epoch: 3 | Train loss: 0.5193 | Train acc: 0.8414 | Test loss: 0.4803 | Test acc: 0.8316
Epoch: 4 | Train loss: 0.4078 | Train acc: 0.9031 | Test loss: 0.3694 | Test acc: 0.9077
Epoch: 5 | Train loss: 0.3184 | Train acc: 0.9281 | Test loss: 0.2907 | Test acc: 0.9337
Epoch: 6 | Train loss: 0.2528 | Train acc: 0.9448 | Test loss: 0.2356 | Test acc: 0.9483
Epoch: 7 | Train loss: 0.2054 | Train acc: 0.9586 | Test loss: 0.1956 | Test acc: 0.9564
Epoch: 8 | Train loss: 0.1708 | Train acc: 0.9656 | Test loss: 0.1670 | Test acc: 0.9655
Epoch: 9 | Train loss: 0.1452 | Train acc: 0.9717 | Test loss: 0.1499 | Test acc: 0.9691
Epoch: 10 | Train loss: 0.1257 | Train acc: 0.9765 | Test loss: 0.1256 | Test acc: 0.9727
Epoch: 11 | Train loss: 0.1105 | Train acc: 0.9806 | Test loss: 0.1147 | Test acc: 0.9762
Epoch: 12 | Train loss: 0.0991 | Train acc: 0.9823 | Test loss: 0.1011 | Test acc: 0.9789
Epoch: 13 | Train loss: 0.0894 | Train acc: 0.9847 | Test loss: 0.0925 | Test acc: 0.9809
Epoch: 14 | Train loss: 0.0815 | Train acc: 0.9865 | Test loss: 0.0855 | Test acc: 0.9812
Epoch: 15 | Train loss: 0.0751 | Train acc: 0.9874 | Test loss: 0.0802 | Test acc: 0.9855
Epoch: 16 | Train loss: 0.0696 | Train acc: 0.9883 | Test loss: 0.0740 | Test acc: 0.9859
Epoch: 17 | Train loss: 0.0645 | Train acc: 0.9896 | Test loss: 0.0695 | Test acc: 0.9852
Epoch: 18 | Train loss: 0.0605 | Train acc: 0.9899 | Test loss: 0.0655 | Test acc: 0.9877
Epoch: 19 | Train loss: 0.0567 | Train acc: 0.9911 | Test loss: 0.0620 | Test acc: 0.9886
Epoch: 20 | Train loss: 0.0537 | Train acc: 0.9911 | Test loss: 0.0591 | Test acc: 0.9895
Epoch: 21 | Train loss: 0.0505 | Train acc: 0.9922 | Test loss: 0.0582 | Test acc: 0.9856
Epoch: 22 | Train loss: 0.0480 | Train acc: 0.9925 | Test loss: 0.0537 | Test acc: 0.9903
Epoch: 23 | Train loss: 0.0458 | Train acc: 0.9930 | Test loss: 0.0516 | Test acc: 0.9908
Epoch: 24 | Train loss: 0.0435 | Train acc: 0.9934 | Test loss: 0.0508 | Test acc: 0.9883
Epoch: 25 | Train loss: 0.0420 | Train acc: 0.9937 | Test loss: 0.0480 | Test acc: 0.9923
Epoch: 26 | Train loss: 0.0397 | Train acc: 0.9944 | Test loss: 0.0462 | Test acc: 0.9903
Epoch: 27 | Train loss: 0.0384 | Train acc: 0.9941 | Test loss: 0.0466 | Test acc: 0.9886
Epoch: 28 | Train loss: 0.0370 | Train acc: 0.9946 | Test loss: 0.0436 | Test acc: 0.9931
Epoch: 29 | Train loss: 0.0355 | Train acc: 0.9948 | Test loss: 0.0437 | Test acc: 0.9889
Epoch: 30 | Train loss: 0.0342 | Train acc: 0.9951 | Test loss: 0.0402 | Test acc: 0.9925
Epoch: 31 | Train loss: 0.0329 | Train acc: 0.9952 | Test loss: 0.0418 | Test acc: 0.9925
Epoch: 32 | Train loss: 0.0321 | Train acc: 0.9954 | Test loss: 0.0382 | Test acc: 0.9936
Epoch: 33 | Train loss: 0.0309 | Train acc: 0.9959 | Test loss: 0.0379 | Test acc: 0.9903
Epoch: 34 | Train loss: 0.0298 | Train acc: 0.9959 | Test loss: 0.0379 | Test acc: 0.9938
Epoch: 35 | Train loss: 0.0288 | Train acc: 0.9963 | Test loss: 0.0353 | Test acc: 0.9928
Epoch: 36 | Train loss: 0.0281 | Train acc: 0.9963 | Test loss: 0.0343 | Test acc: 0.9933
Epoch: 37 | Train loss: 0.0272 | Train acc: 0.9966 | Test loss: 0.0353 | Test acc: 0.9942
Epoch: 38 | Train loss: 0.0266 | Train acc: 0.9966 | Test loss: 0.0332 | Test acc: 0.9945
Epoch: 39 | Train loss: 0.0259 | Train acc: 0.9966 | Test loss: 0.0319 | Test acc: 0.9941
Epoch: 40 | Train loss: 0.0251 | Train acc: 0.9970 | Test loss: 0.0312 | Test acc: 0.9941
Epoch: 41 | Train loss: 0.0244 | Train acc: 0.9968 | Test loss: 0.0313 | Test acc: 0.9952
Epoch: 42 | Train loss: 0.0237 | Train acc: 0.9973 | Test loss: 0.0301 | Test acc: 0.9947
Epoch: 43 | Train loss: 0.0231 | Train acc: 0.9971 | Test loss: 0.0306 | Test acc: 0.9923
Epoch: 44 | Train loss: 0.0227 | Train acc: 0.9973 | Test loss: 0.0290 | Test acc: 0.9950
Epoch: 45 | Train loss: 0.0220 | Train acc: 0.9976 | Test loss: 0.0301 | Test acc: 0.9953
Epoch: 46 | Train loss: 0.0214 | Train acc: 0.9976 | Test loss: 0.0277 | Test acc: 0.9945
Epoch: 47 | Train loss: 0.0209 | Train acc: 0.9977 | Test loss: 0.0272 | Test acc: 0.9947
Epoch: 48 | Train loss: 0.0206 | Train acc: 0.9975 | Test loss: 0.0267 | Test acc: 0.9947
Epoch: 49 | Train loss: 0.0200 | Train acc: 0.9978 | Test loss: 0.0264 | Test acc: 0.9945
Epoch: 50 | Train loss: 0.0195 | Train acc: 0.9978 | Test loss: 0.0268 | Test acc: 0.9959
Epoch: 51 | Train loss: 0.0192 | Train acc: 0.9979 | Test loss: 0.0256 | Test acc: 0.9959
Epoch: 52 | Train loss: 0.0188 | Train acc: 0.9978 | Test loss: 0.0262 | Test acc: 0.9934
Epoch: 53 | Train loss: 0.0184 | Train acc: 0.9981 | Test loss: 0.0245 | Test acc: 0.9956
Epoch: 54 | Train loss: 0.0179 | Train acc: 0.9979 | Test loss: 0.0247 | Test acc: 0.9941
Epoch: 55 | Train loss: 0.0177 | Train acc: 0.9981 | Test loss: 0.0242 | Test acc: 0.9944
Epoch: 56 | Train loss: 0.0172 | Train acc: 0.9982 | Test loss: 0.0234 | Test acc: 0.9961
Epoch: 57 | Train loss: 0.0169 | Train acc: 0.9983 | Test loss: 0.0230 | Test acc: 0.9959
Epoch: 58 | Train loss: 0.0166 | Train acc: 0.9984 | Test loss: 0.0227 | Test acc: 0.9961
Epoch: 59 | Train loss: 0.0162 | Train acc: 0.9983 | Test loss: 0.0226 | Test acc: 0.9948
Epoch: 60 | Train loss: 0.0158 | Train acc: 0.9986 | Test loss: 0.0221 | Test acc: 0.9964
