CPU Model: x86_64

Pytorch version: 2.3.1+cu118
Torchvision version: 0.18.1+cu118

Quadro RTX 6000

Total GPU Memory: 23.64 GB
Free GPU Memory: 0.00 GB
Used GPU Memory: 0.00 GB
Model being used is SimpleCNN
variance a:0.1, variance b:0.1
Epoch: 1 | Train loss: 0.6760 | Train acc: 0.5698 | Test loss: 0.6329 | Test acc: 0.6715
Epoch: 2 | Train loss: 0.5835 | Train acc: 0.7039 | Test loss: 0.5281 | Test acc: 0.7542
Epoch: 3 | Train loss: 0.5045 | Train acc: 0.7582 | Test loss: 0.4783 | Test acc: 0.7756
Epoch: 4 | Train loss: 0.4719 | Train acc: 0.7773 | Test loss: 0.4597 | Test acc: 0.7836
Epoch: 5 | Train loss: 0.4582 | Train acc: 0.7841 | Test loss: 0.4522 | Test acc: 0.7829
Epoch: 6 | Train loss: 0.4481 | Train acc: 0.7895 | Test loss: 0.4486 | Test acc: 0.7874
Epoch: 7 | Train loss: 0.4390 | Train acc: 0.7960 | Test loss: 0.4391 | Test acc: 0.8000
Epoch: 8 | Train loss: 0.4316 | Train acc: 0.7990 | Test loss: 0.4293 | Test acc: 0.8034
Epoch: 9 | Train loss: 0.4217 | Train acc: 0.8065 | Test loss: 0.4247 | Test acc: 0.8093
Epoch: 10 | Train loss: 0.4125 | Train acc: 0.8123 | Test loss: 0.4157 | Test acc: 0.8133
Epoch: 11 | Train loss: 0.4004 | Train acc: 0.8204 | Test loss: 0.4074 | Test acc: 0.8195
Epoch: 12 | Train loss: 0.3936 | Train acc: 0.8247 | Test loss: 0.4165 | Test acc: 0.8209
Epoch: 13 | Train loss: 0.3843 | Train acc: 0.8305 | Test loss: 0.3923 | Test acc: 0.8255
Epoch: 14 | Train loss: 0.3750 | Train acc: 0.8383 | Test loss: 0.3873 | Test acc: 0.8351
Epoch: 15 | Train loss: 0.3674 | Train acc: 0.8409 | Test loss: 0.3794 | Test acc: 0.8329
Epoch: 16 | Train loss: 0.3604 | Train acc: 0.8444 | Test loss: 0.3760 | Test acc: 0.8334
Epoch: 17 | Train loss: 0.3536 | Train acc: 0.8478 | Test loss: 0.3685 | Test acc: 0.8429
Epoch: 18 | Train loss: 0.3471 | Train acc: 0.8518 | Test loss: 0.3641 | Test acc: 0.8436
Epoch: 19 | Train loss: 0.3423 | Train acc: 0.8538 | Test loss: 0.3966 | Test acc: 0.8137
Epoch: 20 | Train loss: 0.3359 | Train acc: 0.8578 | Test loss: 0.3576 | Test acc: 0.8458
Epoch: 21 | Train loss: 0.3303 | Train acc: 0.8611 | Test loss: 0.3512 | Test acc: 0.8476
Epoch: 22 | Train loss: 0.3246 | Train acc: 0.8641 | Test loss: 0.3483 | Test acc: 0.8491
Epoch: 23 | Train loss: 0.3211 | Train acc: 0.8663 | Test loss: 0.3442 | Test acc: 0.8545
Epoch: 24 | Train loss: 0.3175 | Train acc: 0.8667 | Test loss: 0.3609 | Test acc: 0.8489
Epoch: 25 | Train loss: 0.3124 | Train acc: 0.8692 | Test loss: 0.3384 | Test acc: 0.8571
Epoch: 26 | Train loss: 0.3098 | Train acc: 0.8705 | Test loss: 0.3368 | Test acc: 0.8569
Epoch: 27 | Train loss: 0.3065 | Train acc: 0.8712 | Test loss: 0.3326 | Test acc: 0.8588
Epoch: 28 | Train loss: 0.3024 | Train acc: 0.8746 | Test loss: 0.3315 | Test acc: 0.8582
Epoch: 29 | Train loss: 0.2992 | Train acc: 0.8768 | Test loss: 0.3298 | Test acc: 0.8586
Epoch: 30 | Train loss: 0.2962 | Train acc: 0.8777 | Test loss: 0.3309 | Test acc: 0.8578
Epoch: 31 | Train loss: 0.2925 | Train acc: 0.8785 | Test loss: 0.3234 | Test acc: 0.8639
Epoch: 32 | Train loss: 0.2892 | Train acc: 0.8817 | Test loss: 0.3219 | Test acc: 0.8661
